Elapsed time,HTTP Request
11:37:11.500,989.3076923076914
11:37:12.0,924.46
11:37:12.500,977.8979591836735
11:37:13.0,1244.0544554455446
11:37:13.500,1183.0033444816042
11:37:14.0,990.4950166112957
11:37:14.500,1046.0753768844213
11:37:15.0,1038.2857142857142
11:37:15.500,1040.4649999999992
11:37:16.0,1194.0943396226414
11:37:16.500,1053.7564102564104
11:37:17.0,1095.3377926421408
11:37:17.500,1127.1809045226137
11:37:18.0,1114.4651162790701
11:37:18.500,1075.5500000000009
11:37:19.0,1161.1866666666674
11:37:19.500,1035.9132231404951
11:37:20.0,1173.9069767441863
11:37:20.500,1155.2307692307684
11:37:21.0,1091.8737864077664
11:37:21.500,1206.0711864406767
11:37:22.0,1154.960526315789
11:37:22.500,1164.107407407408
11:37:23.0,1244.920792079207
11:37:23.500,1309.241206030151
11:37:24.0,1330.976666666667
11:37:24.500,1390.07
11:37:25.0,1291.8633333333323
11:37:25.500,1198.045
11:37:26.0,1260.3594470046082
11:37:26.500,1164.063604240283
11:37:27.0,773.7692307692307
11:37:27.500,742.7684729064041
11:37:28.0,730.0709459459463
11:37:28.500,767.5766666666666
11:37:29.0,733.7321428571428
11:37:29.500,687.2785388127855
11:37:30.0,806.4838709677422
11:37:30.500,824.6166007905139
11:37:31.0,740.585
11:37:31.500,853.31
11:37:32.0,823.989966555184
11:37:32.500,731.0749999999998
11:37:33.0,773.5333333333334
11:37:33.500,764.5252525252527
11:37:34.0,779.7674418604648
11:37:34.500,818.1500000000001
11:37:35.0,818.5266666666666
11:37:35.500,819.435
11:37:36.0,721.8699999999997
11:37:36.500,427.6794657762934
